unique_id|asin|product_name|product_type|helpful|rating|title|date|reviewer|reviewer_location|review_text
0816140553:rather_surprised!:s._quevedo_"szoer"|0816140553|The Accidental Tourist (G.K. Hall Large Print Book Series): Books: Anne Tyler|books|2 of 3|4.0|Rather surprised!|March 10, 2006|S. Quevedo "szoer"|San Diego, ca United States|I actually enjoyed this book very much.  I was in a romance slump and needed something different.  Well, I got it.  There is no need to give a synopsis of the story -- my predecessors have done an excellent job.  The only thing I really want to say is that I really, really liked Muriel and Edward, the dog.
1576465128:why_it's_still_in_print_a_hundred_years_later...:mark_wakely|1576465128|The War of the Worlds: Books: H. G. Wells|books|3 of 3|5.0|Why it's still in print a hundred years later...|August 21, 2006|Mark Wakely|Lombard, Illinois|H.G. Wells wrote War of the Worlds as a warning to the complacent, world-dominating British citizens of his era to not take the status quo for granted. The arrogance of some British politicians in particular rubbed Wells entirely the wrong way, particularly their sentiment that the British had an 'obligation' to 'civilize' the world (read: colonize) for its own good. Well's book was a rock thrown at that attitude-on-a-pedestal, and although he didn't knock it down, he made his point- and in spectacular fashion. In one way, the Martians *were* the conquering British, with their superior weapons and baffling ways that must have seemed incomprehensible to the natives of Africa and other areas colonized by force.  Wells' dark tale was also a warning that even the British- despite their firm belief in their world destiny- could be squashed like so many bugs by an indifferent cosmos that didn't give one whit about the British (or anyone else's) false boast of superiority. In the end, though, it's a hopeful book- just as the Martians died off because they weren't biologically suited to live in this world, Wells also foretells the end of the British Empire because the British (alien) way was not the native way of life in the colonies, suggesting that the British wouldn't survive there long; the natives would eventually prevail. And they did. On top of all that, it's rousing entertainment that can be read just for its drama and suspense.And that's why it's still in print a hundred years later.-Mark Wakely, author of An Audience for Einstei
0195176014:seth_frantzman_is_an_idiot:a._moon_"moon_willow"|0195176014|Flat Broke with Children: Women in the Age of Welfare Reform: Books: Sharon Hays|books|9 of 22|5.0|Seth Frantzman is an idiot|November 11, 2004|A. Moon "moon_willow"|Lansing, Mi United States|This is the stupidest review I have read so far on this site. The person who wrote it has no idea what they are talking about. I seriously doubt they even considered reading the book. (I haven't but I've been poor and I've been on welfare.)You should know something about a subject before you spout off
0316154547:what_happened_in_the_middle???:john_harrison_"reader1963"|0316154547|The Historian: Books: Elizabeth Kostova|books||4.0|what happened in the Middle???|November 16, 2006|John Harrison "reader1963"|New York, NY United States|I just finished reading the Hitorian. The first 400 pages were so compelling, that I could hardly put it down. Then..... it became soooo boring. It literally took me the same amount of time to get through the next 200 pages as the first 400. I just had to keep putting it down and shaking my head, thinking this has to get better, considering how good the first 2/3rd's were.I also have to say that I was disappointed with the ending - it was way too contrived for me... SPOILER ALERT*** - I found it EXTREMELY unbelievable that Dracula would 'assume' that Helen died in the fall and not gone after her, as the author states when Helen is recounting how she made it out alive from the fall. I mean, come on... Dracula is supposedly all knowing and has tracked this woman all over the world. Now were supposed to believe that he simply says "damn, she fell - I guess after all I've been through, I won't bother to check - I'll just find another victim" - sorry, didn't buy it and it really was a big let down after so much potential in the beginning..Overall, the book was really great. Fascinating reading for the Dracula fan. Just wish the ending held up to the beginning.
0816157502:missing_person:karen_potts|0816157502|J Is for Judgment (G K Hall Large Print Book Series): Books: Sue Grafton|books|2 of 2|4.0|Missing person|February 9, 2003|Karen Potts|Lake Jackson, Texas|Wendell Jaffe swindled a lot of people out of money and then conveniently disappeared from his boat.  The verdict was suicide, but the insurance company that had sold him a half-million dollar insurance policy is not convinced.  When 5 years passed, the company was forced to pay the premium to Jaffe's wife.  Two months later, a man looking very much like Jaffe is spotted in Mexico.  The insurance company hires private investigator Kinsey Millhone to investigate and she does spot a man who appears to be Jaffe, along with his girlfriend Renata.  They escape Kinsey's surveillance and she returns to California.  Jaffe's son Brian is in big trouble with the police and Kinsey concludes that Jaffe will return to help his son.  As she continues her investigation she becomes acquainted with Jaffe's supposed widow and his two troubled sons.  She also comes in contact with some of her long-lost family, and agonizes over whether she wants to establish a relationship with them, and open up old wounds.  Sue Grafton can be relied on to provide a good read, and this book, although not the best in the series, is no exception
1423319419:gripping!:coppertop|1423319419|Birthright: Books: Nora Roberts,Bernadette Quigley|books||5.0|Gripping!|March 18, 2006|Coppertop|Ohio|This is one of Nora Roberts' best books ever! I have read everything she's written and this is now my all time favorite. I ADORE this book.  The characters are interesting and very human, the plot is gripping and the background fascinating.  Callie, an archeologist, comes to a little town in Maryland to set up a dig and ends up learning about her birth parents and reuniting with her ex-husband. What I really like about this is the two main characters already have a history before this book so its so much that they fall in love on the spur of the moment, like most romances (including Roberts).  Definitely a book I highly recommend for both the romance and the thrilling plot.  It will keep you glued to the pages until you figure out who the bad guys are
042520734X:marker:n._loftus|042520734X|Marker: Books: Robin Cook|books|1 of 3|5.0|Marker|August 29, 2006|N. Loftus|Oriskany, NY USA|As usual, Robin Cook keeps you on the edge of your seat until the end.Excellent reading
0312969244:all_around_good,_easy_read:"gracek312"|0312969244|Do You Want to Know a Secret?: Books: Mary Jane Clark|books|1 of 1|4.0|All around good, easy read|August 10, 2000|"gracek312"|Pleasanton CA|I started the book last night, and couldn't put it down until 4 am, but at least I finished it! It was a good storyline, I enjoyed getting a simple  glimpse into the media world.  It also gives you a good peek into the  corruption behind campaigns and politics in general. I really liked the  characters in this book, although each one, in my opinion, could have used  some more depth.   The only reason this book doesn't get 5 stars is because  as you read it - you start to feel that the second half of the book  <with extra emphasis on the last quarter of the book> was completely  RUSHED.  I really don't like a sudden closing to a book. However, it really  does keep you guessing until the last couple of pages.  I just feel that it  could have had MORE of an impact, and MORE of that "UMPH" had the  story been written at the same speed throughout. I do recommend this book  for anyone who just wants a good book to read.  If you're looking for  something you will remember for life - this isn't going to be it.  But if  you're looking for a pleasant way to spend a nice afternoon - - - by all  means, try reading Mary Jane Clark's "Do You...etc."   Final  word: I believe her mother-in-law, the OTHER Clark, would be quite proud of  her ex-daughter in law.  The woman can write.  However, given her talents,  I wish she would learn to write in her own style, instead of in the  familiar style of the OTHER Clark
0836218620:hilarious:d._dubei_"ioancuza"|0836218620|Weirdos From Another Planet!: Books: Bill Watterson|books|3 of 3|5.0|hilarious|May 30, 2002|D. Dubei "ioancuza"|New York, NY|truly and surely one of the best comic strips ever! were you to be sick in bed and need something to make you laugh, this is the best medicine
0394727673:the_profit_order_world:andrew_coyle|0394727673|Discipline and Punish: The Birth of the Prison: Books: Michel Foucault|books|25 of 31|5.0|The Profit Order World|February 17, 2005|Andrew Coyle||Reviewers are right about this book tracing the origins of the modern surveillance state back to the birth of the modern prison system but they are not mentioning the prime motive for this that Foucault points to: profit and capitalism.  With the rise of industrial society it was more important to regiment and discipline the masses than 'off with their head' or hands.  The panopticon prison idea was taken to the factory and service industry by industial giants like Carnegie and Rockefeller and the fruits of this profitable perversion can be seen all over society today: delivery drivers monitored throughout the day by GPS, social security cards, public schooling (founded by the same industrial giants) intellectual and psychological grading, job placement and conformity, credit ratings, licences needed to do everything but go to the bathroom, a growing snitch culture...Foucault's major thesis is that surveillance (discipline) aids profit and any deviation from profit leads to state-sanctioned punishment in the form of increased surveillance.  As industry and profits increase so will the surveillance and discipline that make it run smoothly.  Every facet of modern society works to this end.  The irony is, as techno-pundits like McCluhan later pointed out, in the modern world the prisoner with a tv set has as much denatured freedom as the tycoon in his guarded estate and they enjoy a lot of the same things in a world where pleasure is increasingly programmed and vicarious; in a world that has turned from the moral order to the profit order, where bad credit today is the profit order version of the ancient moral order idea of excommunication.  Everything that stands in the way of the profit order, whether it be an idea, person, religion, or country is attacked.  Bottom line, we are all 'human resources' in the political economy, in the religion of capital: packaged and packed like a bunch of sardines with the capitalist state and its laws protecting the tabernacle of profit over all else.  The inanity and inherent fraud of our system, not to mention the explosion of prison populations and an insane consumer society, makes a lot more sense after being traced by a renegade like Foucault.  Of all his books this is also the easiest read.  This is a beautiful book by a complicated man.  by the way, he taught at the University of Buffalo for a short time. 
0767904524:one_of_the_better_sexual_books.....:quest_to_become_a_better_man|0767904524|How to Give Her Absolute Pleasure: Totally Explicit Techniques Every Woman Wants Her Man to Know: Books: Lou Paget|books|4 of 4|4.0|One of the better sexual books.....|July 29, 2004|Quest to become a better man|Asia|When I thought there were not any more sex "techniques" I could learn from a book, this book just amazed me.Combined with stuff about how to make a lady feel special out of bed, this book can make you a better lover, husband or sex partner for sure.
0156701537:totalitarianism:__nazism_and_communism.:prometheus_"zosimos"|0156701537|The Origins of Totalitarianism: Books: Hannah Arendt|books|88 of 95|5.0|Totalitarianism:  Nazism and Communism.|October 9, 2002|Prometheus "zosimos"|EVROPA.|Hannah Arendt's _The Origins of Totalitarianism_ is a book that takes a hard look at two rival totalitarian movements in the twentieth century, Soviet Communism and Nazism, and traces their historical roots.  The book is divided into three volumes focusing on Antisemitism, Imperialism, and Totalitarianism.  The first of these volumes is concerned with the historical origins of Antisemitism.  Arendt examines some of the ways historians have dealt with the historical roots of Antisemitism.  For example, some historians have argued based on a "scapegoat theory" that the Jews were used as an innocent scapegoat for the world's ills.  Arendt concludes that such approaches are flawed because they fail to take into account the full historical situation of the Jews.  Arendt explores the rise of Antisemitism in the birth of the nation-state, the emancipation of the Jews, the rise of the Jewish financiers, the roles of Jews within society, and the infamous Dreyfus affair.  Of particular interest here is the role of conpiracy theories concerning such individuals as Benjamin Disraeli or the infamous forgery The Protocols of the Elders of Zion.  The idea that the Jews constitute a race or are members of secret societies or clubs played an important role in the historical development of Antisemitism.  The second of the volumes in this book is concerned with the rise of Imperialism.  Here, a discussion of racism and racial thinking is examined involving such racial theorists as Count Arthur de Gobineau and various forms of Social Darwinism.  The role of the Boers in South Africa is looked at and a thorough examination of the lives of such individuals as Cecil Rhodes, who called for the creation of a secret society of aristocratic Nordic elite, is made.  The great Pan Movements, Pan-Slavism, Pan-Germanism, and the Pan-Arabism of T. E. Lawrence are dealt with and their subsequent roles in the creation of the totalitarian states is explored.  The final volume of this book is concerned with Totalitarianism proper.  Here, the role of propaganda and the secret police, as well as terror and the concentration camps are dealt with in their place in Nazi Germany and Soviet Russia.  Arendt explores each of these issues and shows why they are so particularly disturbing.  Arendt contends that totalitarianism sought to annihilate the nature of man completely.  Repression and terror abound within the totalitarian state and freedom is virtually nonexistent.  Written during the Cold War period and just after the Second World War, this book takes an important look into the minds of such totalitarian leaders as Adolf Hitler and Josef Stalin.  Their movements of Nazism and Soviet Communism continue to haunt the modern world even though they have been largely extinguished.  The book is important today not only for historical reasons, but also because it gives a unique view of the world within a totalitarian society and the unique political danger that such totalitarian movements and institutions causes for the modern world
0679457976:great_summer_read:tony_s.|0679457976|Airframe: Books: Michael Crichton,Frances Cassidy|books|2 of 2|4.0|Great summer read|July 13, 2006|Tony S.|i.e. the media|I found Airframe to be a great book to read on my summer vacation.  I was expecting it to be more of a science fiction novel but it is really a book about corporate intrigue and social commentary (i.e. the media).  That being said, I was not the least disappointed.  In his typical style, Crichton takes an aerospace engineering course and boils it down to plain English.  I learned so much about the construction of airplanes and the airline industry - it was fascinating.  He also does a great job in raking the mass media over the coals - which was fun (and somewhat ironic from the creator of "ER")!The book is fast paced and reads like a movie - which I am sure is no coincidence by Crichton ;)  The main character is very likeable and you find yourself rooting for her.  There are a number of plot twists and surprises and it certainly keeps you turning the pages.In summary I would not say that this is Crichton's best work, but it is surely a very enjoyable book that I would recommend to everyone
0152164154:i_love_this_book!_it's_amazing!:~*katrin286*~_"katrin"|0152164154|Le Petit Prince: French Edition: Books: Antoine de Saint-Exupï¿½ry|books|1 of 1|5.0|I love this book! It's amazing!|July 7, 2006|~*Katrin286*~ "Katrin"|Schwabach|I love this book. I have read this book in three different languages (german, english and french). It's a completley heartwarming story and not only for kids! This book has a lot of great quotes like:"On ne voit bien qu'avec le coeur. L'essentiel est invisible pour les yeux."You really should read it
1584794577:beautiful_and_practical:m._drew_"minnesota-export"|1584794577|Chocolate Obsession: Confections and Treats to Create and Savor: Books: Michael Recchiuti,Fran Gage,Maren Caruso|books|15 of 16|5.0|Beautiful and Practical|December 19, 2005|M. Drew "minnesota-export"||This is not the book for you if you're impatient with precision and specifics; if you want good results, you'll do what Michael Recchiuti tells you to do. You'll buy the higher-butterfat butter, you'll use the Scharffen-Berger or Valrhona and chuck the Hershey's, and you'll be so glad you did, because every recipe --and I mean every single one of the seven or eight recipes I have tried from this book thus far-- has been fantastic. I would not call this a good beginner's cookbook, though the photography is gorgeous enough to qualify this as a coffee table book even for those who don't want to get in the kitchen. Some baking experience is helpful, as is a well-equipped kitchen (stand-mixer, immersion blender, heavy-bottomed pots for sauces etc).  This is an outstanding book and I highly recommend it.
0385491670:better_than_volume_1!:jantasy_"diverse_tastes"|0385491670|Ancient Secret of the Fountain of Youth: Book 2: Books: Peter Kelder|books|2 of 7|5.0|Better than Volume 1!|August 10, 2006|Jantasy "Diverse tastes"|Jacksonville, TX USA|For those who have not read Volume 1, just get Book 2 and get all the great information plus lots more.  Being a born-again Christian, some of the dialogue is beyond my belief system, but just glean the book and keep the great stuff.  If your faith is well-grounded, just look at this as a first class medical journal and forget the buddhist hogwash
0041330013:wow.:"dirtgirl"|0041330013|Initiation: Books: Elisabeth Haich|books|6 of 6|5.0|wow.|September 30, 2003|"dirtgirl"|Marina Del Rey, Ca United States|if you've been given this book, or recommended it by a friend then you've been blessed. this book is bizarre, yes, but if it finds its way to you i'm sure you won't be troubled by that minor detail. thank you Elisabeth Haich, for this book - it's a gift - i can't possibly explain in words the effect this book had on my life, nevermind fathom how the author used words to discuss topics which have traditionally defied discussion. i still can't believe that this book actually exists, but i'm eternally thankful it does
1573247073:how_to_get_off_your_bum_and_make_a_difference:"thehighlandway"|1573247073|Take It Personally: How to Make Conscious Choices to Change the World: Books: Anita Roddick|books|4 of 4|5.0|How to Get off your Bum and Make a Difference|April 1, 2002|"thehighlandway"|San Francisco, CA|Ms. Roddick has managed to put together some important issues, outstanding commentators, and good information design in one place with this book.  I read it through from cover-to-cover (I seldom do this) and found myself both enlightened and inspired. I recommend it highly
0801091810:best_treatment_of_strategic_planning_for_churches:david_r._bess|0801091810|Advanced Strategic Planning,: A New Model for Church and Ministry Leaders: Books: Aubrey Malphurs|books|6 of 7|5.0|Best Treatment of Strategic Planning for Churches|December 23, 2004|David R. Bess|Charleston, WV|I've read some of the negative reviews listed for this title, and I must strongly disagree.  Malphurs' work here is the best treatment of strategic planning for churches I have found to date.  In place of the term "advanced" in the title, a better word would be "comprehensive."  Nonetheless, Malphurs here provides a handbook addressing church planning that is unrivaled today in breadth and insight.As a pastor of twenty years, I wish this book had been available when I first started in ministry.  I hope this title is now offered in many seminaries, because its content would be a gold mine for young, soon-to-be church leaders.  Pastors, church staff members, and lay leaders, this volume is a must-have.  In my opinion, it is required reading for anyone involved in church leadership
0916242102:yazoo_city_native:mary|0916242102|Good Old Boy: A Delta Boyhood: Books: Willie Morris|books||5.0|Yazoo City Native|October 20, 2006|Mary|Georgia|I am from Yazoo City so this book has always been one of my favorites. I saw Willie Morris at a car wash in Jackson, MS not long before his death. I was shy and didn't want to bother him, so I didn't introduce myself and have a chat. I would have loved to have spoken with him. Now I regret my shyness - should've taken the chance. Yazoo City has an enduring quality and charm that shows in all his books and stories. No matter where I live, it will always be home. There is a great feeling of safety and warmth whenever I drive into the city limits. It is a feeling of home. Not many people have that sense of home these days. I feel blessed to have grown up there
0571220320:must_read_for_actors!:mindy_m._moritz_"musicalmindy"|0571220320|The Pillowman: A Play: Books: Martin McDonagh|books|1 of 2|5.0|Must Read for Actors!|May 3, 2006|Mindy M. Moritz "musicalmindy"|Kansas City, KS|This play was amazing! I am not a reader, and I couldn't put it down. I recommend this play for any actor. It will stretch your mind and acting abilities.
0385492758:magnificent!:vtt|0385492758|Where You Belong: Books: Barbara Taylor Bradford|books|0 of 1|5.0|MAGNIFICENT!|October 25, 2005|VTT||I don't know why the other reviewers though it was a horrible book. It was absolutely captivating!  I was immediately enthralled in the story, and the has such a profound message.
0881791326:a_thick_read:alexander_stanuga|0881791326|The Elements of Typographic Style: Books: Robert Bringhurst|books||4.0|A thick Read|November 9, 2006|Alexander Stanuga|Australia|A great reference book to have for any designer, although a little tedious at times a solid read with a great historical overview of the subject. I would definitely recommend to any enthusiastic designer with a thirst for knowledge on things Typographical.Since reading, I have become more critical of Typography in general and it works as a great guide when in doubt
0307237672:laughing_so_hard_i;m_doing_#1_in_my_uderbritches:roberta_a._serechin_"januarybaby"|0307237672|Git-R-Done: Books: Larry the Cable Guy|books||5.0|Laughing so hard I;m doing #1 in my uderbritches|November 16, 2006|Roberta A. Serechin "januarybaby"|Munhall, PA USA|Just when you thought you've heard all Larry has to offer...  it gets WAY better...   I've only just started reading it the past 2 days, but I have to say it..  I DON'T CARE WHO YOU ARE THAT'S FUNY RIGHT THERE!!!!!   He's got hte downhome Good Ole Boy humor mixed 9at least i see it that way) with a good interpretation of how ALL "blue coller" working class people are.    I may be a yankee.. but I'm from the great city of PITTSBURGH PENNSYLVANIA.....  AND WE LIVE AND THRIVE ON GOOD OLE AMERICAN LIVING.   Funny how Redneck verbage and Pittsburghese IS errily SIMILAR.  Makes me PROUD to wave, wear and salute the red white and blue
096787212X:this_book_contains_powerful_healing_techniques:karuna_kahuna|096787212X|The Book on Karuna Reiki: Advanced Healing Energy for Our Evolving World: Books: Laurelle Shanti Gaia,William Lee Rand|books|3 of 3|5.0|This book contains powerful healing techniques|November 9, 2005|Karuna Kahuna|USA|This book was referred to me by one of the author's students. I have been practicing Karuna Reiki for several years.  I was thrilled to read this book. The author has introduced many specific healing techniques and symbol combinations that have produced amazing results for my clients.  She obviously has an incredible passion for Karuna Reiki because the book reads as if the energy itself wrote every word.
