product_type||rating||review_text
books||5.0||The quirky illustrations done by the masterful Dave McKean at once contribute to the book's charm, but also lend to its dread. However, this is not a book for especially wee ones or children prone to nightmares. Some people may not appreciate Dave McKean's artwork as much as they should, because it is so different, at least to those not familiar with the Sandman graphic novel series written by Neil Gaiman in which Dave McKean did the cover art for all the books. At first glance the layout might seem confusing, even distracting, yet it somehow works here. Neil Gaiman has crafted an eerie tale that befits his style of writing. He introduces us to a charming young girl named Lucy, who suspects something is not right with her home. And though her pig-puppet seems to share her concern and understands her fear, the rest of her family do not...until it's too late. The action waxes and wanes until all seems resolved in the end, though perhaps it is not. You be the judge. This is a worthy book to read to third-graders and above, though some younger children may be able to stomach the tale without any concern. Neil Gaiman deserves praise for bringing his brand of storytelling to a younger audience, one so unfamiliar with his other work. I highly recommend this book
books||5.0||I read this book a couple of years ago, and I have just recently started to read it again. As much as I liked Lonsome Dove and Larry McMurtry's ability to wrenches your heart by eliminating characters you fall for; Greg  Matthews stings your senses with the characters he develops
books||2.0||While I found the writing style good and the information interesting, the actual diet was unrealistic, too restrictive and lacking fun basics that make other diets tolerable. I found myself longing for spices (how bad could pepper really be?) and questioning the validity of their restriction. I couldn't stand the ground-up flax seeds in my cranberry cocktail - the texture reminded me of trying to drink mud with little bugs in it (or what I imagine that to be).I'm not writing this to disparage anyone from trying the diet - if you can handle the restrictions and you have the self-control required, you might find this diet doable and rewarding. I tried the Fat Flush with a group from work - inspired by one woman who is able to do the flush again and again every year (she always gains the weight back). The rest of us, while successful for varying degrees of short periods, found the diet unrealistic for any long-term results - all of us gained the weight back and spurred by instant weight loss, some even picked up worse habits than they began with.The funny thing is I found much of the health information useful or interesting, but I got rid of the book b/c sitting on my shelf it reminded  me of unrealistic goals and failure - not what I want out of a get-healthy  plan. I'm writing this review so that others don't get sucked in by all of the positive reviews hoping for lasting results - 3 of us didn't have any
books||1.0||This "novel" would be better suited for the stage.  It reads like a play, often.It's not realistic as the author goes overboard in depicting "high drama" within a family.  They suffer a tragedy that would certainly affect a family but to the extent the author has them changing is not realistic at all.There are far too many scenes of shouting, histrionics.  The father goes from being Ward Cleaver to a verbally abusive monster.  If I had to see the mother one more time with her calling "Robin!" I was going to scream.The author needs to understand that high drama and a climax will be inferred by the reader after seeing the conflict.  This author forces the climax onto us in every scene.  He's desperate for this end result of angst, high drama and shock.It's overkill.  I don't believe that a 14 year old would become this promiscuous.  Sure it happens but this was the Leave it to Beaver family at first.  It just doesn't make sense that because of ONE incident, all members of the family devolve into sordid disasters.In short, the author needs to be focused more on telling a story, allowing the reader to infer.  Instead, he thrusts high drama and climax onto us at every turn.  It's ironic, actually, as he's trying to make us feel drama but he did it so much that I just felt tedium.Very, very contrived and forced novel.  Not believable.  I do not recommend
books||5.0||This is probably the single best work I've ever seen on the "science" of packing. Joe Back lived and worked in N.W. Wyoming, and was a legend in the area. His humorous annecdotes, and extremely accurate hand drawn diagrams, combined with his obvious knowledge of the subject, make this a "must have" for anyone seriously interested in learning how to pack horses or mules, and survive. This little work deserves a place in any packer's library
books||5.0||This book is a story about a girl named Valerie. Her life is turned in the direction of weird when her mom anouccnces that she wants a divorce because she has found a new love. With another woman!! With this scary detail in mind Valerie's dad has been called on business to a small unknow country in Europe to be a royal chef.One good thing does happen to her though. When in the library trying to figure out her new school test she mets the Prince. Prince Greog. To find out more read Royally Jacked.And remember even if the begining is boring keep going cuz the book does get better and continues to do so.So enjoy:
books||5.0||It was a gift for my nephew and it delivered. He just couldn't put it down before he recognized all the characters
books||4.0||Here's a book that would have made a great spreadsheet. There's a lot of data here, displayed via a string of pictographs. Text in this book serves to provide directions only. I would have rated this higher if it provided a little background on the location, the history, geographic features, etc
books||5.0||Reading WAR AND PEACE is an immense undertaking, which has less to do with page numbers and more to do with addressing some very fundamental questions about what it means to be human. The first time that I read it, I read it as a novel, for entertainment. Years later, I picked it up again but this time my task was more ambitious. I sought to know how Tolstoy could justify the ways of God to man.  During this second reading, I was able to examine the Russian names, characters, events, and historical occurrences which occupied me the first time through. What I saw was that each of the hundreds of individuals was very much linked to the concluding Epilog, which I scanted then but studied now. Most readers of WAR AND PEACE find this part heavy going, which it certainly is, but in it, Tolstoy creates a key for unlocking the reasons who we are and why we do things the way we do. In essence, each human being is like an atom of gas floating in space, with one atom colliding at random with another, but when a sufficient number act in concert, such as Napoleon's invasion of Russia, their force is irresistable. When Tolstoy introduces world leaders like Napoleon or the Tsar, he does so in such a way as to depict them as no more than one more free floating atom, who can not see the Big Picture any more clearly than anyone else can.  The tragic decisions of these misguided leaders are based on a collective illusion that they and they alone can use divinely inspired reason to affect lasting change.  But when human beings act as if they acknowledge that their powers of reason are both limited and self-deluding--as when General Kutuzov relies on looking inward toward instinct rather than outward toward other circling and equally misguided atoms, then they are drawing closer to a universal "one" with nature.  This "one" Tolstoy invests with religious overtones as synonymous with God. Tolstoy does not say that human beings are preprogrammed robots held in thrall by that "one" or any other deity, but he does say that history, time, and man are all part of a universal flow that swoops along all in its path, and that if any intelligent atom wishes to know which way the flow is likely to go, then he might wish to emulate General Kutuzov, who at least knows that humbleness in the face of chaos is the first step in finding a rational basis for who we are and where we are going. 
books||5.0||As one of America's greatest presidents, Ronald Reagan will certainly be studied by historians for years to come and, like Abraham Lincoln he will likely be revered and discussed by people of all nationalities for many generations.  This book and his earlier autobiography, Where's the Rest of Me, will surely be the touch stones for any such inquiries and discussions.  This work, An American Life, however, will be of primary importance since it addresses his entire life and political career rather than simply the earlier part of his life, during which time he was primarily a sportscaster and actor.  For anyone who had the pleasure of listening to Reagan's political commentaries on the radio, or hearing him speak as Governor of California or as President of the United States, the book will be particularly enjoyable; for it is written in the easy-going conversational style that Reagan used in life.  What makes the book even more interesting is that you can not only catch a glimpse of the country into which Ronald Reagan was born but also see how that country was transformed into the nation as we know it today.  You may also observe that the problems of Reagan's day are not much different than those we face today.  I would highly recommend this book to anyone seeking to understand Ronald Reagan, how his many faceted character was formed, the inner workings of his mind, and the actions which led to his monumental achievements.  In my view, it would benefit the country greatly if this book was made to be required reading for every American child. 
books||5.0||I've always thought someone should do a retro coffee table book on A-frames.  Someone did.  It's perfect.  The book has a great cover in cool 60s colors.  Inside is a detailed history with pictures, illustrations and everything one would ever want to know about A-frames.  Thank you Chad Randl! 
books||5.0||A fraudulent marine biologist, whose wife is about to expose his cover-up of phosphate pollution of the Florida Everglades, tries to kill her by throwing her overboard from a cruise ship.  Unknown to him she survives and haunts him to punish him. It's a wonderfully comic page-turner, although the plot runs out of steam towards the end and the practical jokes played on the would-be murderer become repetitious. A few ends are left loose. It challenged comparison with the Florida novels of Elmore Leonard, such as "Maximum Bob" and "Stick" but it does not quite live up to the master. Some of the humor contrasting weird and wacky Floridians with stolid Upper Midwesterners seemed to derive from David Barry (and Euripides, Ovid and Tasso used the maiden-rescued -from-sea-monster gimmick).I thought this was his best since "Striptease." The intervening ones have been too incoherently plotted and (although I'm a tree-hugging whale- lover myself) overloaded with environmentalist politics.  Incidentally, isn't releasing alien snake species into the wild an environmental no-no? 
books||2.0||The book's appearance and story line are both lighthearted and gentle with the underlying message that acceptance is the highest of all virtues. This approach will probably work for a typical 5 year old child in a Lesbian led household - especially a girl child. If the child is a boy and/or approachng 8 or 9 years old, the hard questions start coming and this book pretends these questions will never be asked.Doesn't everyone have a father, somewhere? Who is my father? What is he like? Where is he? Does he know about me? Does he care about me? Why don't I know? Why don't you know, Mommy?Mommy, when you grew up you lived with your Daddy, why don't I?When I grow up, should I live with a man or a woman? Why? How/when will I know? Does it matter? Is our family really a complete family if my father is unknown?I want to be a father some day. How do I learn what good fathers do?I love my friends and my dog;Does that make us a family?Think about it.  
books||1.0||This book was on somebody's Amazon.com LISTMANIA for Sea Turtles, so I hunted it down.  It is only vaguely about sea turtles, in that it is set on an island in Georgia where sea turtles nest.  There is a sea turtle biologist introduced at the very beginning of the book, and then he disappears, so it's obvious that he was involved in the crime. There are way too many characters in this book to keep track of and most of them are not believable or likable.  I wish this book had at least been fun to read but it was tedious and I ended up skimming the whole thing, looking for any sign of sea turtle interaction.  Skip this book and send your $6.99 to a sea turtle hospital instead.
books||1.0||do yourself a favor - don't waste your time with this book
books||1.0||Professor Solove comments about me on page 147 are out and out lies. Search  washingtonpost.com news archives for "john and holt and and gsa" for the true story.John Emory Holt
books||5.0||When you read any of Amy Tan's books it makes you feel like you are a part of the story.  This book was a great read because it evokes emotions of excitement and sadness for the main character all at once
books||1.0||I really love Amanda Quick, but this one just didn't work. We don't even get to see the hero and heroine meet and spend time together; the action starts after they've already spent a week getting to know each other. Very disappointing from a romance novel.And I don't really expect tightly woven mysteries in my romance novels, but the plot in this one defies belief. It's never explained why the first murder even occurs. The hero's fear that the murderer will focus on Venetia because she's using the last name "Jones" is beyond ludicrous. If that was going to be a major plot point, at least make it an unusual name that would link the hero and heroine together. But JONES?!All would be forgiven if the romance were compelling, but it wasn't in the slightest. I will probably choose to wait for the next one in paperback or at the library
books||1.0||Like everyone of you, I am crazy about my toddler.  I got this book and the book of Wendy S. Masi' Toddlers Play.  The comarison: day and night. Kuffners book might have 365 activities, but it really bad organized.  I am a first time parent, so I need some help/guidance; thsi is why I baught this bbok.  There is nothing to guide me on which activity is for what age group, so I don't know if an activity is for 18 months or 24 or 12 months- ie amI challenging my toddler, am I boring him or amI providing him with the right fun activity for his age??? Some of the activities are too obvious- it seems like the author wrote down anything she could think of just to fill in 365 activities in the bookl and there is you see the author's luck of creativity and/or knowledge of the subject.  Also the descriptiosn are very brief with limited illustrations.I really don't understand why anyone will give 5 stars to this book.  I don't care about the money I spent for the book.  I care that I ended up with something that I can not really use to provide my toddler with fun.  For that reason I strongly recommend the othe rbook (Wendy S. Masi's book).  Yes it has 100 instea dof 365 activities, but it is colorfull, easy and pleasant to read and each activity is marked by an ege indicator.  Look at the 'look inside' of both these books and you will see what I mean.Good luck + have lost of fun with your toddler(s)!!  
books||5.0||I first saw this book reviewed in the early 1990's. It aroused a double response of curiosity and suspicion. Like many a cynic I asked myself, "Now who's this guy and what's he spinning?" Against my natural inclination to dismiss it, I ordered POG. On receiving it I began reading and found my suspicions confirmed: here was another triumphal and insensitive adherent to the doctrine of the sovereignty of God.Strangely, however, I couldn't stop reading. Despite months of scrawling angry counter-arguments in the margins of its pages I was drawn inexplicably to the sensibility of its core premise about God's delight in being God. To make this story short, I found myself, in the end, exhausted but surrendered to the portrait of God that Piper paints with the full palette of scriptural truth. And finally happy too, with the beginnings of the joy Piper wished for his sons in the Foreword.Salvation history testifies to the fact that a distinguishing evidence of the truth is that it is often hated - at first. The fact that POG eventually had such an unnatural (or supernatural) effect on someone like me - initially so inclined to resist and rebuff - speaks more to the validity of this book than if I had joined immediately in the chorus of deserved admiration.This is not a critical analysis of POG; others have provided that sufficiently on this page. Instead it's a personal account of the Irresistible Grace that against all nature drew a small and scoffing soul into undeserved open spaces where God's glory was seen...and is now sung.
books||2.0||...you can waste your time and save your money by checking this out of your local library.If you want to get an "inside view" of the inner workings of Wall Street during the excessive gyrations of the '80s, then read Den of Theives - that book is well written and well worth the money!What turned me off about this book was the structure and the writing style.  The first half of the book was essentially the author relating fortuitous circumstances that were the product of Serendipity.  He was simply in the right place at the right time, had virutally no idea how he got there, felt out of place the whole time (even when he was raking in the Big Bucks in NY and London), and so now he thought he'd wwrite a book about it.  I also got the sense that he was trying to assuage some guilt from his association at Salomon Brothers.  He was there, he made a lot of money, good for him - get over it!I was also pretty disappointed because the subject matter has A LOT more potential.  I might have actually enjoyed it - had I not read Den of Theives 7 years earlier, and already had some idea of how things took place.  But, if you can get it for $5 or less (including shipping), and you have little to no knowledge of what an investment banker's life is like (and you haven't also seen the movie Wall Street (which covers the same highlights in this book)), then it's probably worth it.I did like the wrap up he did towards the end of the book, relating where he had heard everyone from the firm ended up...althought that seemed a little rushed..
books||5.0||This book is about yoga for the heart, which is rare in our body sculpting culture, yet paradoxically heart diseases are one of the greatest risk factors for our modern health. A simple, profound gift of yoga is the  recognition that the body is the temple for the indwelling spirit.  Realizing this simple truth profoundly affects our relationship to the  body. Through the author's lifetime committment to the teachings of yoga,  we glimpse the relevance of the yogic lifestyle. This book serves as a  guide in making healthier choices in everyday life. By walking for awhile  with Nischala, we touch a deeper realization of the unity that yoga brings.  I recommend this book to any yoga practitioner, teacher, as well as anyone  who seeks greater peace of mind and physical well-being
books||1.0||A disappointing book about a fabulous story.  The book reads as if it was pasted together from press cuttings and, if you look at the chapter notes, this appears to be how it was researched.There are little irritants, such as referring to Steve Jobs as "Steve" as if he's a close friend, but the big problem is that it recounts a number of interesting incidents in Steve Jobs' career while missing the main story.  And what a fantastic story that is.  I hope that someone has written a decent account of Steve Jobs' life because I would like to read it.  One thing is certain: "iCon" sure ain't it.
books||2.0||A friend going through the same problems as I am was strongly recommended this book by her therapist and she bought it for me, as well.  I was enthusiastic to read it and at least understand these emotions.  If I could actually use the information to help myself, all the better.  I was warned that the beginning was a bit slow and hard to get through, so I struggled through it, expecting it to get easier to read.  It didn't.  It's been sitting by my bed for months with the bookmark at page 104 and I'm really sorry because I'm sure that the contents are useful and interesting, but I just can't get past that page 104.  I normally refuse to leave a book half unread, but this just has to be an exception because every time I pick it up I fall asleep within 3 or 4 pages.I agree with some of the previous reviewers that there is way too much emphasis on the actual workings of the meetings.  I feel like I'm watching a video of it, as every minimal thing is described in incredible detail.  But I wanted to read this book to understand the views and conclusions of the group, not to become an expert on the tea breaks they had.  Also, I felt lost as the scientific tests they had previously carried out were explained in such detail, I ended up having to skim over some sections.This may be a great resource for those who have great patience and/or a scientific background, but too much for a regular Joe like me
